timestamp,actual,predictions,residuals
2020-01-19,0.7698333333336222,0.0,0.7698333333336222
2020-01-20,3.798333333333062,0.7698333333336222,3.0284999999994398
2020-01-21,4.187833333333174,3.798333333333062,0.38950000000011187
2020-01-22,4.138166666666621,4.187833333333174,-0.04966666666655328
2020-01-23,3.916500000000042,4.138166666666621,-0.22166666666657875
2020-01-24,4.374888888889359,3.9165000000000423,0.4583888888893166
2020-01-25,4.732444444444013,4.374888888889359,0.35755555555465435
2020-01-26,3.9354739583336595,5.258403072292202,-1.3229291139585424
2020-01-27,3.8927820444918098,7.039129858772411,-3.1463478142806016
2020-01-28,4.514889830507968,4.291947959373932,0.22294187113403652
2020-01-29,4.560333333333574,4.463990625272747,0.09634270806082679
2020-01-30,3.8836666666664996,4.333165739498205,-0.4494990728317054
2020-01-31,4.0166666666663104,4.3534310317638365,-0.33676436509752605
2020-02-01,3.9136515151517415,4.383095396972391,-0.46944388182064944
2020-02-02,3.7920151515153293,3.0780194047472293,0.7139957467681
2020-02-03,3.242666666666537,3.5986587824623233,-0.3559921157957864
2020-02-04,2.8678333333335786,3.8761941997443166,-1.008360866410738
2020-02-05,2.9459999999996853,2.9179433018879357,0.0280566981117496
2020-02-06,3.283390536723573,2.247002901653681,1.0363876350698917
2020-02-07,3.898666666666486,3.400429746824855,0.49823691984163077
2020-02-08,3.2918490566041783,3.773055801492667,-0.4812067448884889
2020-02-09,4.308150943395958,3.2032203508668022,1.104930592529156
2020-02-10,4.080499999999915,3.9111785852194765,0.16932141478043894
2020-02-11,4.522833333333665,4.1590260470000295,0.36380728633363546
2020-02-12,4.384361581920643,4.5886330809957805,-0.2042714990751371
2020-02-13,4.65463841807923,4.255266116473405,0.39937230160582526
2020-02-14,5.428833333333046,5.04539493781654,0.3834383955165057
2020-02-15,4.807333333333759,5.0369744548876785,-0.2296411215539198
2020-02-16,5.202499999999873,5.329075081373876,-0.12657508137400342
2020-02-17,4.392666666666628,4.878475654286838,-0.4858089876202101
2020-02-18,4.747333333333245,4.634182071321297,0.11315126201194747
2020-02-19,4.572833333333392,4.733637844652543,-0.1608045113191512
2020-02-20,4.814500000000294,4.574806222067502,0.2396937779327919
2020-02-21,5.474157894736095,5.342181383755912,0.13197651098018337
2020-02-22,5.508544563279884,5.004289930633757,0.504254632646127
2020-02-23,5.0336666666662495,5.956863691965391,-0.9231970252991415
2020-02-24,4.6311666666670135,4.556828954218852,0.07433771244816167
2020-02-25,6.205273224043822,4.8971929889655295,1.3080802350782923
2020-02-26,4.243060109289672,6.1487722908657885,-1.9057121815761162
2020-02-27,4.651499999999828,4.304752936590309,0.3467470634095191
2020-02-28,4.234974842767656,5.2071604974322865,-0.9721856546646306
2020-02-29,5.190095238094841,3.926283444919691,1.26381179317515
2020-03-01,5.484757869249961,5.3597552841594,0.12500258509056117
2020-03-02,4.934480225988068,5.043522103309223,-0.10904187732115478
2020-03-03,4.951634085213186,5.531747836071814,-0.5801137508586276
2020-03-04,4.3709739583352984,4.412002430302598,-0.04102847196729975
2020-03-05,5.042833333333533,4.512706080654921,0.5301272526786125
2020-03-06,5.47878571428555,5.343878646678812,0.1349070676067381
2020-03-07,6.092714285714237,5.477348215038086,0.615366070676151
2020-03-08,5.73633333333305,6.326438472710958,-0.5901051393779078
2020-03-09,5.548166666667498,5.268626661111003,0.2795400055564956
2020-03-10,5.775666666666439,5.966351145019,-0.1906844783525612
2020-03-11,5.205499999999574,5.297405504290846,-0.09190550429127153
2020-03-12,5.47316666666643,5.453340834660929,0.01982583200550092
2020-03-13,5.932000000000471,5.840198525652171,0.09180147434830044
2020-03-14,6.716499999999996,6.021621416698249,0.6948785833017475
2020-03-15,6.101747311827353,6.814353063280981,-0.7126057514536281
2020-03-16,4.91416666666737,5.6949328111362645,-0.7807661444688945
2020-03-17,4.975166666666041,5.313514326847866,-0.3383476601818245
2020-03-18,5.935833333333221,4.4833155152381075,1.4525178180951137
2020-03-19,6.032166666667763,6.166656810584433,-0.13449014391667014
2020-03-20,4.354020833333948,6.414429018001876,-2.060408184667928
2020-03-21,6.319333333333134,4.558797181946073,1.7605361513870612
2020-03-22,6.725333333333651,6.294953945793495,0.4303793875401567
2020-03-23,6.237999999999715,6.161555613554055,0.07644438644566076
2020-03-24,5.17683333333332,6.582559273600213,-1.4057259402668931
2020-03-25,5.832000000000107,4.960690566512893,0.8713094334872142
2020-03-26,5.7623333333331175,6.035826613048197,-0.27349327971507975
2020-03-27,5.242999999999938,5.7552144728062125,-0.5122144728062743
2020-03-28,3.813239583334507,5.748466155945364,-1.9352265726108566
2020-03-29,1.9624062500024593,3.8987016931519065,-1.9362954431494472
2020-03-30,5.209300781250022,1.4429710355890384,3.7663297456609834
2020-03-31,5.705833333333203,5.321868259480542,0.38396507385266077
2020-04-01,5.304333333333716,5.583800486094092,-0.27946715276037626
2020-04-02,4.731166666666354,5.465621457595443,-0.7344547909290888
2020-04-03,5.205499999999915,4.717325322313888,0.4881746776860272
2020-04-04,5.708166666666784,5.299757132385832,0.4084095342809526
2020-04-05,6.115666666667153,5.438783224194409,0.6768834424727439
2020-04-06,4.768333333333089,6.218706339560163,-1.4503730062270739
2020-04-07,5.812333333333299,5.0027786034723105,0.8095547298609889
2020-04-08,5.759499999999775,5.605418893187132,0.15408110681264375
2020-04-09,6.262333333333231,5.810554432265619,0.45177890106761254
2020-04-10,6.62700000000018,6.354470031096206,0.2725299689039744
2020-04-11,6.16466666666679,6.864570941543831,-0.6999042748770412
2020-04-12,6.023333333333085,6.085931941829444,-0.06259860849635945
2020-04-13,6.421666666666738,5.740694340193773,0.6809723264729648
2020-04-14,5.458000000000311,6.771281557551559,-1.3132815575512478
2020-04-15,5.0423567708330665,5.28513930171886,-0.24278253088579316
2020-04-16,5.6327265624997835,5.195923958601935,0.4368026038978483
2020-04-17,5.377333333333127,5.749043670556229,-0.3717103372231021
2020-04-18,6.083000000000084,5.4909300212273955,0.5920699787726882
2020-04-19,6.843499999999722,5.970220683555791,0.8732793164439308
2020-04-20,6.481166666667377,6.717513468256525,-0.23634680158914811
2020-04-21,4.9808750000001965,6.596118584965522,-1.6152435849653255
2020-04-22,4.936499999999796,4.765046861188119,0.17145313881167734
2020-04-23,5.119499999999562,5.139318827742338,-0.019818827742776435
2020-04-24,5.974500000000262,5.16682670303134,0.8076732969689218
2020-04-25,6.109166666666852,6.206937860913419,-0.0977711942465671
2020-04-26,5.762666666666519,6.1309277884529045,-0.3682611217863858
2020-04-27,5.576333333333196,5.575753962359408,0.0005793709737877961
2020-04-28,6.326000000000022,5.506289089740121,0.819710910259901
2020-04-29,7.341333333333296,6.145408673155561,1.1959246601777345
2020-04-30,6.065500000000384,7.521990055806377,-1.4564900558059932
2020-05-01,8.063333333332594,6.247124912876226,1.816208420456368
2020-05-02,6.810666666666748,8.257845003948459,-1.447178337281711
2020-05-03,7.353333333334376,6.741379111321435,0.6119542220129413
2020-05-04,6.585000000000264,7.17521060162147,-0.5902106016212061
2020-05-05,6.392166666666753,6.703802177328446,-0.31163551066169237
2020-05-06,6.200833333333094,6.376765670526235,-0.17593233719314139
2020-05-07,6.214166666667097,6.171958244989342,0.0422084216777554
2020-05-08,6.5551666666663095,6.623506035338719,-0.06833936867240986
2020-05-09,5.6536666666668225,6.544571971450678,-0.8909053047838551
2020-05-10,5.873333333332766,5.68612504426107,0.1872082890716964
2020-05-11,6.044666666667126,5.612649762861918,0.4320169038052084
2020-05-12,5.2840000000001055,6.0883491835492345,-0.804349183549129
2020-05-13,5.73099999999954,5.192708921475045,0.5382910785244945
2020-05-14,5.364833333333991,5.769948731459594,-0.40511539812560304
2020-05-15,6.298333333328401,5.685724068975484,0.6126092643529164
2020-05-16,4.615494791664332,6.224148263706368,-1.608653472042036
2020-05-17,4.851020833331631,4.648946511666868,0.2020743216647638
2020-05-18,3.9061458333324026,4.675115693973216,-0.7689698606408131
2020-05-19,5.098166666666202,3.85063445510251,1.2475322115636924
2020-05-20,5.049166666666906,5.086080141165055,-0.036913474498148524
2020-05-21,4.546166666667432,5.0335147292132,-0.48734806254576846
2020-05-22,5.390833333332921,4.950548156226593,0.4402851771063281
2020-05-23,5.167166666666162,5.1358508411781365,0.031315825488025695
2020-05-24,4.563499999999976,5.219245240225847,-0.6557452402258708
