timestamp,Energy_Difference,predictions,residuals
2020-01-20 20:00:00,3.8106666666669753,4.162288,-0.3516215222673509
2020-01-21 20:00:00,4.151499999999714,4.1788125,-0.027312503814982847
2020-01-22 20:00:00,4.320043859649331,4.120189,0.19985466973844268
2020-01-23 20:00:00,3.9411228070169955,4.214932,-0.2738091578572721
2020-01-24 20:00:00,4.187425287356746,4.177583,0.009842069735896075
2020-01-25 20:00:00,4.7299999999999045,4.2053204,0.5246796417235373
2020-01-26 20:00:00,4.3936997126438655,4.3254623,0.06823737133527175
2020-01-27 20:00:00,3.4285208333332093,4.2011395,-0.7726186167400328
2020-01-28 20:00:00,4.6636666666667,4.241395,0.4222716700236333
2020-01-29 20:00:00,4.658999999999764,4.278714,0.38028582000708866
2020-01-30 20:00:00,3.7646666666668125,4.1944785,-0.42981184514349025
2020-01-31 20:00:00,4.173833333333619,4.223925,-0.050091780344359904
2020-02-01 20:00:00,3.8049999999998363,4.4293118,-0.6243117523194996
2020-02-02 20:00:00,3.964833333333445,4.4271317,-0.46229831949858635
2020-02-03 20:00:00,3.2636666666666088,4.221094,-0.9574274648031178
2020-02-04 20:00:00,2.9111666666664178,4.151862,-1.240695477803797
2020-02-05 20:00:00,2.942333333333522,4.1834273,-1.241094000498265
2020-02-06 20:00:00,3.2762238700564694,4.2288876,-0.952663687926929
2020-02-07 20:00:00,3.6086666666667497,4.0328455,-0.4241788304645979
2020-02-08 20:00:00,3.5036666666668452,4.168966,-0.6652991498309575
2020-02-09 20:00:00,4.143637681159248,4.264567,-0.12092921718669913
2020-02-10 20:00:00,4.163695652174056,4.2071605,-0.04346482069581725
2020-02-11 20:00:00,4.356666666666797,4.553392,-0.19672526677436508
2020-02-12 20:00:00,4.2185028248586605,4.478748,-0.26024501983738446
2020-02-13 20:00:00,4.82583050847461,4.8259735,-0.00014300226757768542
2020-02-14 20:00:00,5.147666666666623,4.8950267,0.25263998285925027
2020-02-15 20:00:00,4.971333333333291,5.040118,-0.06878488413497053
2020-02-16 20:00:00,5.271500000000174,5.0063086,0.26519144439714637
2020-02-17 20:00:00,4.409499999999753,4.4318247,-0.02232468414331379
2020-02-18 20:00:00,4.7019629629628525,4.480687,0.2212758215443955
2020-02-19 20:00:00,4.526037037037213,4.4617,0.06433707442124614
2020-02-20 20:00:00,4.868456140350872,4.5203433,0.34811283667045245
2020-02-21 20:00:00,5.4272017543854645,4.6097593,0.8174424236359528
2020-02-22 20:00:00,5.153642602495438,4.5843124,0.5693301635305943
2020-02-23 20:00:00,5.369901960784318,4.644636,0.7252658066095137
2020-02-24 20:00:00,4.600333333333538,4.381499,0.21883451970438728
2020-02-25 20:00:00,6.296666666666738,5.1760664,1.1206002680461324
2020-02-26 20:00:00,4.17349999999999,4.45264,-0.2791400566101174
2020-02-27 20:00:00,4.653166666666493,4.629147,0.024019613901600678
2020-02-28 20:00:00,4.129252620545458,4.4205046,-0.2912519494618664
2020-02-29 20:00:00,5.120972222222122,4.84787,0.2731023491752467
2020-03-01 20:00:00,5.385083333333114,5.001801,0.38328231938658064
2020-03-02 20:00:00,5.33209887005637,4.479933,0.8521660850221906
2020-03-03 20:00:00,4.966201881823508,4.7529955,0.21320639079567627
2020-03-04 20:00:00,4.515437500001667,4.6603336,-0.14489613342118446
2020-03-05 20:00:00,4.547369791666824,4.909283,-0.36191336949650577
2020-03-06 20:00:00,5.521333333333246,5.1979427,0.3233905995685973
2020-03-07 20:00:00,5.945666666666739,5.741177,0.20448958460497124
2020-03-08 20:00:00,5.902666666666846,5.792736,0.10993061320004927
2020-03-09 20:00:00,5.727333333333263,5.4712315,0.25610187276197394
2020-03-10 20:00:00,5.659499999999753,5.217711,0.4417890281674772
2020-03-11 20:00:00,5.201333333333423,5.0505285,0.15080480702727073
2020-03-12 20:00:00,5.484833333333427,5.2282743,0.2565589879354775
2020-03-13 20:00:00,5.8474999999998545,5.7190447,0.12845531463608495
2020-03-14 20:00:00,6.639388888889243,6.2932897,0.3460992274817727
2020-03-15 20:00:00,5.886358422938201,5.9251757,-0.0388172438708807
2020-03-16 20:00:00,5.418666666666809,4.877529,0.5411375223796995
2020-03-17 20:00:00,4.994666666666717,4.8138804,0.18078622309371895
2020-03-18 20:00:00,5.814333333333252,5.067403,0.7469304936726076
2020-03-19 20:00:00,6.686250000000996,5.0828967,1.6033532905588572
2020-03-20 20:00:00,3.5696041666672045,4.6122413,-1.0426371014907545
2020-03-21 20:00:00,6.438000000000329,5.781433,0.6565668945315792
2020-03-22 20:00:00,6.535333333333256,5.664138,0.8711954930622596
2020-03-23 20:00:00,6.339166666666415,5.2158556,1.123311068216708
2020-03-24 20:00:00,5.2098333333334494,4.6219916,0.587841698964553
2020-03-25 20:00:00,5.902666666666619,5.7828655,0.11980114237462658
2020-03-26 20:00:00,5.631333333333146,4.991704,0.6396293462115636
2020-03-27 20:00:00,5.381666666666888,4.606103,0.7755637232464778
2020-03-28 20:00:00,4.455438802083904,4.4941115,-0.03867273584944542
2020-03-29 20:00:00,1.9624062500024593,4.119405,-2.1569985427831853
2020-03-30 20:00:00,4.765601562500478,4.8302956,-0.06469400024366223
2020-03-31 20:00:00,5.680999999999813,5.2496386,0.4313614425657306
2020-04-01 20:00:00,5.3001666666668825,5.140737,0.15942960993470479
2020-04-02 20:00:00,4.80399999999986,4.646918,0.1570821800230533
2020-04-03 20:00:00,4.904666666666685,4.861713,0.04295373408001524
2020-04-04 20:00:00,5.915833333333126,6.023425,-0.10759176890076105
2020-04-05 20:00:00,6.204833333333681,5.9806366,0.22419673665399387
2020-04-06 20:00:00,4.865999999999872,4.9095354,-0.04353540802014777
2020-04-07 20:00:00,5.6221666666664305,4.996308,0.6258588167823973
2020-04-08 20:00:00,5.6731666666670435,5.6177344,0.055432234446584516
2020-04-09 20:00:00,6.124166666666383,6.2217255,-0.09755879720080429
2020-04-10 20:00:00,7.007166666666421,6.2480407,0.759125990549478
2020-04-11 20:00:00,5.8705000000004475,6.0133867,-0.14288672637894706
2020-04-12 20:00:00,5.9961666666666815,5.925736,0.07043071619671082
2020-04-13 20:00:00,6.587833333332924,5.884921,0.7029122594193495
2020-04-14 20:00:00,5.3960000000001855,5.3922763,0.003723712921328115
2020-04-15 20:00:00,5.5827343750002,5.2843738,0.2983606147768114
2020-04-16 20:00:00,5.13201562499944,5.0084534,0.12356225585881475
2020-04-17 20:00:00,5.2613333333333685,5.2173824,0.04395090230309506
2020-04-18 20:00:00,6.300499999999829,5.9041886,0.3963113670347411
2020-04-19 20:00:00,6.739666666667517,5.9004464,0.8392202517200076
2020-04-20 20:00:00,6.996916666666493,6.2973785,0.6995381266274308
2020-04-21 20:00:00,4.469458333333478,5.3573976,-0.887939222971454
2020-04-22 20:00:00,4.966999999999871,4.7717805,0.1952195091246267
2020-04-23 20:00:00,5.11040804597701,4.825762,0.28464625093306495
2020-04-24 20:00:00,5.871425287356487,5.4313345,0.4400907918120538
2020-04-25 20:00:00,5.77583333333223,5.674465,0.10136815388887044
2020-04-26 20:00:00,6.225333333333765,6.160989,0.06434452565554238
2020-04-27 20:00:00,5.530333333333829,5.922934,-0.39260072199454044
2020-04-28 20:00:00,6.259499999999889,5.920135,0.33936497879017224
2020-04-29 20:00:00,7.307166666666717,6.4609756,0.8461910196940607
2020-04-30 20:00:00,5.904833333333045,6.284433,-0.37959955469796114
2020-05-01 20:00:00,7.788333333334094,6.999602,0.7887314923611939
2020-05-02 20:00:00,7.244833333332281,6.5103407,0.7344926427194878
2020-05-03 20:00:00,7.495166666668183,6.4589124,1.0362542940790718
2020-05-04 20:00:00,6.50766666666641,6.2680774,0.2395892931617709
2020-05-05 20:00:00,6.358358757062433,6.4155684,-0.05720959468317233
2020-05-06 20:00:00,6.255474576271354,6.385216,-0.12974165984314823
2020-05-07 20:00:00,6.167333333332863,6.087085,0.0802485631302261
2020-05-08 20:00:00,6.325666666666393,6.021205,0.30446171824110024
2020-05-09 20:00:00,5.968000000000075,6.1799793,-0.21197932434074573
2020-05-10 20:00:00,5.966499999999996,5.950255,0.01624508285522097
2020-05-11 20:00:00,5.882500000000164,5.745032,0.13746816635148207
2020-05-12 20:00:00,5.264166666666824,5.6353197,-0.3711530431110077
2020-05-13 20:00:00,5.686333333333323,5.650024,0.03630939610798123
2020-05-14 20:00:00,5.355499999999893,5.027294,0.3282058410643458
2020-05-15 20:00:00,6.207333333328961,5.420846,0.7864873479163634
2020-05-16 20:00:00,5.294104166664511,4.8101826,0.48392159525337775
2020-05-17 20:00:00,4.758994791664691,4.4811606,0.2778341509481379
2020-05-18 20:00:00,3.745562499998641,4.37337,-0.6278076705946205
2020-05-19 20:00:00,4.987166666667008,4.617301,0.3698656794233557
2020-05-20 20:00:00,5.078666666667004,4.880432,0.1982345377607544
2020-05-21 20:00:00,4.394833333333963,4.83501,-0.4401767183933316
