timestamp,actual,predictions,residuals
2020-01-19,0.7698333333336222,5.3662003800640035,-4.596367046730381
2020-01-20,3.798333333333062,5.118483069500916,-1.3201497361678536
2020-01-21,4.187833333333174,4.928327664277323,-0.7404943309441494
2020-01-22,4.138166666666621,4.955937919093913,-0.817771252427292
2020-01-23,3.916500000000042,4.8750287092005395,-0.9585287092004977
2020-01-24,4.374888888889359,4.858510136816619,-0.48362124792726036
2020-01-25,4.732444444444013,5.027731345222033,-0.2952869007780201
2020-01-26,3.9354739583336595,4.818498174021889,-0.8830242156882298
2020-01-27,3.8927820444918098,4.615904418188119,-0.7231223736963095
2020-01-28,4.514889830507968,4.475088007529623,0.03980182297834567
2020-01-29,4.560333333333574,4.555272045120539,0.005061288213035198
2020-01-30,3.8836666666664996,4.529148632486274,-0.6454819658197746
2020-01-31,4.0166666666663104,4.5685819762963735,-0.5519153096300631
2020-02-01,3.9136515151517415,4.793871647278076,-0.8802201321263343
2020-02-02,3.7920151515153293,4.639789766043988,-0.8477746145286584
2020-02-03,3.242666666666537,4.490431513910776,-1.2477648472442393
2020-02-04,2.8678333333335786,4.399989921740908,-1.5321565884073296
2020-02-05,2.9459999999996853,4.5268145196180285,-1.5808145196183432
2020-02-06,3.283390536723573,4.542811434168816,-1.259420897445243
2020-02-07,3.898666666666486,4.61916110760515,-0.7204944409386638
2020-02-08,3.2918490566041783,4.875594224539573,-1.5837451679353949
2020-02-09,4.308150943395958,4.746439351327554,-0.43828840793159607
2020-02-10,4.080499999999915,4.615481482302969,-0.5349814823030536
2020-02-11,4.522833333333665,4.536742267600614,-0.013908934266948947
2020-02-12,4.384361581920643,4.668541384179053,-0.2841798022584099
2020-02-13,4.65463841807923,4.682896566874103,-0.02825814879487254
2020-02-14,5.428833333333046,4.751238459808674,0.677594873524372
2020-02-15,4.807333333333759,4.99368090865584,-0.18634757532208113
2020-02-16,5.202499999999873,4.845060308836851,0.3574396911630213
2020-02-17,4.392666666666628,4.689783343209628,-0.2971166765430002
2020-02-18,4.747333333333245,4.582594095605645,0.16473923772760024
